date,period,demand,wind
2016-12-30,27,1256.2157498181818,792.9672507314509
2016-12-30,28,1248.8763578181818,801.0316578454256
2016-12-30,29,1251.8643316363637,630.3350405996254
2016-12-30,30,1255.6935796363637,439.2807127124495
2016-12-30,31,1268.167645090909,318.74077385844373
2016-12-30,32,1289.6926603636364,117.16337815181302
2016-12-30,33,1335.5856174545454,117.06503172359382
2016-12-30,34,1393.7205643636362,116.93390315263488
2016-12-30,35,1419.800064,144.66759591045076
2016-12-30,36,1417.1021847272727,360.96417370722247
2016-12-30,37,1397.462784,384.79679147901
2016-12-30,38,1374.5163054545455,770.5770472402119
2016-12-30,39,1357.8068596363637,824.4381077615965
2016-12-30,40,1325.084194909091,843.2550576942044
2016-12-30,41,1289.2575185454546,862.6620861961276
2016-12-30,42,1244.4379112727274,598.1429764292055
2016-12-30,43,1208.4081687272728,488.06054110917523
2016-12-30,44,1159.8463418181818,180.760735066899
2016-12-30,45,1109.2248436363636,29.73340346493968
2016-12-30,46,1068.0604276363638,29.73340346493968
2016-12-30,47,992.6068363636364,29.700621322199947
2016-12-30,48,960.8995025454548,29.89731417863836
2017-03-18,1,895.570210909091,621.3527334889379
2017-03-18,2,918.3716421818184,647.3489726815478
2017-03-18,3,906.680832,489.99468753081953
2017-03-18,4,882.8930792727273,610.4690620993458
2017-03-18,5,863.8918865454546,623.9753049081168
2017-03-18,6,856.581504,466.5226733291693
2017-03-18,7,849.0680552727274,374.273723659555
2017-03-18,8,833.1708741818182,320.18318813899214
2017-03-18,9,827.5140305454546,176.43349222525399
2017-03-18,10,831.1402123636365,168.69690653867653
2017-03-18,11,842.4538996363638,230.39289917485786
2017-03-18,12,855.3921163636364,184.89128505210562
2017-03-18,13,870.999202909091,63.43344620138729
2017-03-18,14,885.0687883636365,65.5970676222098
2017-03-18,15,931.048773818182,115.2620138729084
2017-03-18,16,972.0101236363636,218.9519313586903
2017-03-18,17,1018.686336,179.84283507018642
2017-03-18,18,1057.8200901818182,147.68355304250633
2017-03-18,19,1083.522466909091,144.73316019593017
2017-03-18,20,1089.005253818182,127.12914954469247
2017-03-18,21,1088.2219985454549,186.3992636181334
2017-03-18,22,1089.20832,217.8045563627996
2017-03-18,23,1086.2493556363636,285.925848975969
2017-03-18,24,1086.7425163636365,602.8963871264671
2017-03-18,25,1084.3637410909091,673.4107761596372
2017-03-18,26,1080.969634909091,719.1090831388278
2017-03-18,27,1076.125056,613.9111870870181
2017-03-18,28,1071.6576,697.8006903580001
2017-03-18,29,1065.1014632727274,615.2224727966075
2017-03-18,30,1066.1167941818182,493.07620894835463
2017-03-18,31,1068.4085410909092,382.27256648805024
2017-03-18,32,1083.7545425454546,283.53275255596833
2017-03-18,33,1103.568,339.03292021433975
2017-03-18,34,1128.3710836363637,348.96590946447947
2017-03-18,35,1173.2197003636363,212.8544528090996
2017-03-18,36,1202.6062778181818,198.00414214799963
2017-03-18,37,1235.0098385454544,135.78363522798253
2017-03-18,38,1253.924002909091,95.46159965810843
2017-03-18,39,1247.5709323636363,82.34874256221441
2017-03-18,40,1211.9473221818182,85.10244255235214
2017-03-18,41,1175.5694661818184,91.23270324468261
2017-03-18,42,1131.968256,141.94667806305273
2017-03-18,43,1082.2750603636364,98.44477464742431
2017-03-18,44,1039.370077090909,53.828278378644924
2017-03-18,45,994.7245265454546,100.73952463920577
2017-03-18,46,951.3263825454546,244.19418126828626
2017-03-18,47,917.9945192727272,741.6959794865052
2017-03-18,48,891.421858909091,931.4390216640916
2017-04-07,1,924.231552,199.77437785594532
2017-04-07,2,902.0973381818184,216.23101351129225
2017-04-07,3,901.8362530909092,221.21389920773203
2017-04-07,4,916.3989992727272,174.9582958019659
2017-04-07,5,911.8155054545456,187.7761136132023
2017-04-07,6,901.314082909091,174.4665636608699
2017-04-07,7,891.740962909091,185.02241362306458
2017-04-07,8,882.806050909091,177.41695650744606
2017-04-07,9,880.1952000000001,135.4558138005852
2017-04-07,10,883.7633629090909,122.37573884743091
2017-04-07,11,905.085312,109.36122817975608
2017-04-07,12,941.8693003636364,99.3626746441369
2017-04-07,13,995.6818385454546,115.2620138729084
2017-04-07,14,1046.4193745454545,89.06908182386009
2017-04-07,15,1132.7515112727274,114.47524244715474
2017-04-07,16,1178.4704116363637,131.45639238633748
2017-04-07,17,1200.778682181818,147.8146816134653
2017-04-07,18,1188.072541090909,209.54345639238636
2017-04-07,19,1183.547066181818,198.9220421447122
2017-04-07,20,1170.1737076363638,172.8930208093626
2017-04-07,21,1157.8446894545457,179.58057792826855
2017-04-07,22,1148.938786909091,159.8785101416878
2017-04-07,23,1141.8314705454543,152.10914231237058
2017-04-07,24,1135.4203810909091,137.22604950853085
2017-04-07,25,1129.0673105454546,172.36850652552684
2017-04-07,26,1107.136162909091,105.75519247838525
2017-04-07,27,1081.4337861818185,103.9521746276998
2017-04-07,28,1058.5453265454546,77.82480686413098
2017-04-07,29,1047.6087621818183,89.29855682303824
2017-04-07,30,1032.2917701818185,95.13377823071107
2017-04-07,31,1023.2408203636364,103.91939248496007
2017-04-07,32,1027.1570967272728,119.32699957263553
2017-04-07,33,1036.991301818182,116.671646010717
2017-04-07,34,1068.785664,139.25854235839446
2017-04-07,35,1099.419648,115.6226174430455
2017-04-07,36,1124.1937221818182,100.37892106906867
2017-04-07,37,1147.923456,88.4134389690654
2017-04-07,38,1166.9826676363637,71.5634176008416
2017-04-07,39,1173.77088,50.77953910384958
2017-04-07,40,1184.9685294545457,37.568335579736356
2017-04-07,41,1214.2100596363637,34.22455702028337
2017-04-07,42,1203.8246749090908,37.10938558138007
2017-04-07,43,1176.9909294545455,24.684953483020486
2017-04-07,44,1126.543488,22.849153489595324
2017-04-07,45,1075.980008727273,27.76647490055558
2017-04-07,46,1023.3278487272728,27.045267760281405
2017-04-07,47,970.7046981818182,15.112567803017853
2017-04-07,48,925.943109818182,21.93125349288274
2017-05-12,1,892.2921425454546,95.13377823071107
2017-05-12,2,878.338594909091,113.62290673592166
2017-05-12,3,893.8586530909091,131.06300667346068
2017-05-12,4,901.6621963636364,153.68268516387786
2017-05-12,5,894.8159650909091,168.27073868306
2017-05-12,6,884.4595898181818,179.154410072652
2017-05-12,7,875.4666589090909,214.98529208718236
2017-05-12,8,871.4343447272728,252.09467766856244
2017-05-12,9,867.4600494545455,307.4309346132352
2017-05-12,10,869.3166545454546,315.9870738683061
2017-05-12,11,869.8968436363637,324.14982741050005
2017-05-12,12,884.0244480000001,316.64271672310076
2017-05-12,13,924.4346181818182,273.4686347348696
2017-05-12,14,1002.470050909091,208.29773496827642
2017-05-12,15,1097.3019578181818,259.07727407212604
2017-05-12,16,1149.1128436363638,275.17330615733584
2017-05-12,17,1168.665216,302.3497024885762
2017-05-12,18,1162.1670981818183,294.2525132318616
2017-05-12,19,1176.8748916363636,267.7645418981558
2017-05-12,20,1171.6241803636365,249.70158124856175
2017-05-12,21,1172.1173410909091,229.47499917814525
2017-05-12,22,1163.356485818182,210.23188138992077
2017-05-12,23,1165.1260625454547,238.45730628883265
2017-05-12,24,1159.9913890909093,227.3441599000625
2017-05-12,25,1156.6262923636364,179.64614221374802
2017-05-12,26,1146.8791156363636,171.97512081265003
2017-05-12,27,1136.696797090909,174.23708866169173
2017-05-12,28,1119.5522094545454,199.21708142936984
2017-05-12,29,1115.171781818182,241.997777704724
2017-05-12,30,1101.5083287272728,320.24875242447155
2017-05-12,31,1092.8635112727277,308.5783096091259
2017-05-12,32,1102.0595083636365,307.2342417567968
2017-05-12,33,1114.7076305454543,301.26789177816494
2017-05-12,34,1121.9599941818185,257.5037312206187
2017-05-12,35,1137.364014545455,248.0296919688353
2017-05-12,36,1140.4680261818182,273.92758473322596
2017-05-12,37,1143.8621323636364,275.8617311548704
2017-05-12,38,1153.2902050909092,266.3549097603472
2017-05-12,39,1143.9781701818183,267.4367204707585
2017-05-12,40,1134.637125818182,224.09872776882878
2017-05-12,41,1119.5232,205.0195206943029
2017-05-12,42,1113.779328,177.5808672211447
2017-05-12,43,1117.2024436363636,178.039817219501
2017-05-12,44,1089.4113861818182,149.3226601794931
2017-05-12,45,1050.3066414545456,170.86052795949902
2017-05-12,46,994.5214603636364,157.58376014990634
2017-05-12,47,934.9940596363638,137.6194352214077
2017-05-12,48,889.0140741818182,135.78363522798253
2017-05-21,1,809.5281687272728,14.915874946579441
2017-05-21,2,794.1531578181819,50.22224267727408
2017-05-21,3,791.6293352727273,107.68933890002958
2017-05-21,4,790.6140043636365,93.0029389526283
2017-05-21,5,787.393954909091,61.007567638646904
2017-05-21,6,779.6194210909091,61.23704263782504
2017-05-21,7,784.2609338181819,68.48189618330647
2017-05-21,8,783.5356974545455,85.16800683783163
2017-05-21,9,782.8104610909091,56.54919622604294
2017-05-21,10,772.715170909091,93.36354252276537
2017-05-21,11,762.9679941818182,79.20165685919984
2017-05-21,12,763.403136,73.79260330714355
2017-05-21,13,775.4420596363636,92.74068181071041
2017-05-21,14,780.4026763636364,126.73576383181566
2017-05-21,15,803.987362909091,127.7847923994872
2017-05-21,16,813.18336,139.25854235839446
2017-05-21,17,818.027938909091,152.0435780268911
2017-05-21,18,836.4779520000001,192.5295243104639
2017-05-21,19,859.3083927272728,187.80889575594205
2017-05-21,20,868.9395316363637,270.12485617541665
2017-05-21,21,875.9308101818183,223.86925276965053
2017-05-21,22,878.8027461818183,98.83816036030115
2017-05-21,23,883.0381265454546,140.37313521154542
2017-05-21,24,889.4492160000001,195.7749564416976
2017-05-21,25,890.6676130909092,178.40042078963808
2017-05-21,26,884.1114763636364,253.14370623623395
2017-05-21,27,875.0025076363637,336.04974522502386
2017-05-21,28,862.2963665454546,240.42423485321672
2017-05-21,29,855.1890501818182,237.53940629212008
2017-05-21,30,849.3871592727273,315.85594529734703
2017-05-21,31,851.0406981818182,574.9332193694731
2017-05-21,32,859.5694778181819,543.2001051974096
2017-05-21,33,880.9204363636364,502.35355534369984
2017-05-21,34,907.5801250909092,516.8432624346626
2017-05-21,35,938.4751941818184,558.8044051415235
2017-05-21,36,955.7068101818182,521.4983267037051
2017-05-21,37,972.474274909091,373.9786843748973
2017-05-21,38,985.9636712727272,253.24205266445315
2017-05-21,39,997.7705192727274,196.52894572471155
2017-05-21,40,1003.9495330909092,199.80715999868505
2017-05-21,41,1006.1252421818184,165.35312797922353
2017-05-21,42,1003.2823156363636,158.6655708603176
2017-05-21,43,1012.1592087272728,156.7969887241527
2017-05-21,44,1006.1832610909092,170.76218153127985
2017-05-21,45,979.494562909091,223.47586705677375
2017-05-21,46,927.8287243636364,244.09583484006706
2017-05-21,47,875.9598196363637,199.938288569644
2017-05-21,48,835.578658909091,129.85006739209047
2017-05-26,1,869.1135883636364,16.161596370689377
2017-05-26,2,846.370176,29.438364180282065
2017-05-26,3,839.2918690909091,33.3066570235708
2017-05-26,4,838.5666327272728,50.58284624741117
2017-05-26,5,844.7166370909092,62.3188533482363
2017-05-26,6,839.2338501818183,92.87181038166935
2017-05-26,7,834.0991767272728,102.24750320523357
2017-05-26,8,833.0548363636365,123.09694598770508
2017-05-26,9,829.3126167272728,128.01426739866534
2017-05-26,10,817.3607214545455,154.50223873237127
2017-05-26,11,822.118272,178.59711364607654
2017-05-26,12,831.6913920000001,160.23911371182487
2017-05-26,13,876.3079330909092,155.74796015648116
2017-05-26,14,944.6251985454546,134.21009237647525
2017-05-26,15,1011.143877818182,109.13175318057795
2017-05-26,16,1042.996258909091,117.13059600907329
2017-05-26,17,1058.6613643636365,158.27218514744078
2017-05-26,18,1046.2743272727273,271.40335974226633
2017-05-26,19,1041.2266821818182,334.18116308885897
2017-05-26,20,1024.4882269090908,391.48434859791587
2017-05-26,21,1005.1099112727272,364.27517012393577
2017-05-26,22,988.9226356363636,355.65346658338547
2017-05-26,23,979.9877236363636,331.75528452611854
2017-05-26,24,971.6620101818182,368.70075939379996
2017-05-26,25,964.119552,436.5597948650515
2017-05-26,26,953.705157818182,504.7466517637004
2017-05-26,27,944.7992552727274,408.039330681482
2017-05-26,28,936.1834472727272,477.96364114533685
2017-05-26,29,932.7893410909091,472.55458759328064
2017-05-26,30,928.9891025454548,461.11361977711294
2017-05-26,31,925.2758923636364,418.00510207436145
2017-05-26,32,937.1407592727272,385.8130379039417
2017-05-26,33,955.4747345454546,300.64503106611
2017-05-26,34,980.6549410909092,301.43180249186366
2017-05-26,35,998.640802909091,283.82779184062593
2017-05-26,36,1019.6726574545456,239.11294914362736
2017-05-26,37,1022.3415272727271,235.17909201485912
2017-05-26,38,1031.9146472727273,223.7381241986916
2017-05-26,39,1032.0016756363636,164.304099411552
2017-05-26,40,1033.7132334545454,91.6916532430389
2017-05-26,41,1027.5922385454546,67.62956047207338
2017-05-26,42,1017.3228916363636,47.89471054275289
2017-05-26,43,1022.3705367272728,36.322614155626425
2017-05-26,44,1031.8856378181815,41.6333212794635
2017-05-26,45,1011.143877818182,45.14101055261514
2017-05-26,46,968.5579985454548,62.90893191755153
2017-05-26,47,916.1959330909092,77.26751043755547
2017-05-26,48,870.5930705454546,112.14771031263356
2017-06-25,1,775.1519650909091,1.8030178506854275
2017-06-25,2,752.9887418181819,1.901364278904632
2017-06-25,3,741.4139694545455,1.9341464216443673
2017-06-25,4,734.7417949090909,1.9669285643841024
2017-06-25,5,730.535424,1.901364278904632
2017-06-25,6,721.6875403636365,1.9997107071238376
2017-06-25,7,723.2250414545455,2.065274992603307
2017-06-25,8,722.4998050909091,1.704671422466222
2017-06-25,9,711.3021556363638,1.704671422466222
2017-06-25,10,702.2512058181819,1.6063249942470166
2017-06-25,11,700.3075723636364,1.6391071369867518
2017-06-25,12,704.7460189090909,1.6718892797264868
2017-06-25,13,717.1620654545455,1.6063249942470166
2017-06-25,14,723.9502778181819,1.5735428515072818
2017-06-25,15,730.7094807272728,1.5079785660278118
2017-06-25,16,737.7297687272728,1.6063249942470166
2017-06-25,17,767.290402909091,1.5407607087675466
2017-06-25,18,797.2281600000001,1.4751964232880768
2017-06-25,19,829.6317207272728,1.3112857095894013
2017-06-25,20,854.3477760000001,1.3768499950688713
2017-06-25,21,863.4857541818183,1.4424142805483418
2017-06-25,22,872.0435432727273,1.4424142805483418
2017-06-25,23,873.8421294545456,1.3768499950688713
2017-06-25,24,868.7654749090909,1.4096321378086065
2017-06-25,25,868.069248,1.4096321378086065
2017-06-25,26,867.7791534545455,1.3440678523291363
2017-06-25,27,865.0522647272728,1.3112857095894013
2017-06-25,28,858.554146909091,1.3768499950688713
2017-06-25,29,857.3357498181819,1.3440678523291363
2017-06-25,30,854.8409367272727,1.4096321378086065
2017-06-25,31,854.2317381818182,1.3768499950688713
2017-06-25,32,867.489058909091,1.3768499950688713
2017-06-25,33,883.6473250909091,1.6391071369867518
2017-06-25,34,910.7421556363636,1.704671422466222
2017-06-25,35,924.9567883636364,1.7374535652059573
2017-06-25,36,937.63392,1.704671422466222
2017-06-25,37,943.1167069090908,1.6063249942470166
2017-06-25,38,946.0176523636364,61.99103192083896
2017-06-25,39,952.747845818182,167.32005654360765
2017-06-25,40,954.1112901818184,242.45672770308033
2017-06-25,41,953.6471389090908,343.19625234228613
2017-06-25,42,953.9952523636364,175.84341365593872
2017-06-25,43,951.2393541818184,140.66817449620308
2017-06-25,44,946.5108130909092,138.73402807455864
2017-06-25,45,945.669538909091,84.97131398139321
2017-06-25,46,914.977536,92.543988954272
2017-06-25,47,875.8727912727273,112.60666031098984
2017-06-25,48,845.8480058181818,88.11839968440776
2017-07-08,1,880.253218909091,119.0975245734574
2017-07-08,2,863.0796218181819,104.47668891153556
2017-07-08,3,856.1463621818182,125.22778526578787
2017-07-08,4,848.5748945454546,136.99657450935268
2017-07-08,5,835.4626210909091,92.15060324139519
2017-07-08,6,822.5244043636364,87.92170682796936
2017-07-08,7,816.3453905454546,106.96813175975544
2017-07-08,8,809.1510458181818,109.13175318057795
2017-07-08,9,807.3814690909091,86.97102468851705
2017-07-08,10,795.8647156363637,67.7279069002926
2017-07-08,11,792.4416000000001,53.89384266412439
2017-07-08,12,794.3852334545455,32.02815345672113
2017-07-08,13,808.715904,34.683507018639666
2017-07-08,14,824.671104,29.30723560932312
2017-07-08,15,841.7576727272728,11.014799960550974
2017-07-08,16,876.1918952727274,20.554403497813873
2017-07-08,17,911.1772974545456,66.2527104770045
2017-07-08,18,924.2605614545456,89.59359610769584
2017-07-08,19,939.8096290909092,88.2495282553667
2017-07-08,20,934.4138705454544,89.75750682139454
2017-07-08,21,920.7504174545456,99.23154607317795
2017-07-08,22,909.4947490909092,112.67222459646936
2017-07-08,23,903.5768203636364,132.07925309839246
2017-07-08,24,891.9150196363637,175.51559222854138
2017-07-08,25,879.8470865454547,234.98239915842072
2017-07-08,26,869.4617018181818,214.36243137512741
2017-07-08,27,853.448482909091,246.81675268746505
2017-07-08,28,842.1347956363637,212.00211709786652
2017-07-08,29,833.8380916363637,219.0502777869095
2017-07-08,30,830.1248814545455,262.42105263157896
2017-07-08,31,833.0838458181819,259.1756205003452
2017-07-08,32,843.6722967272729,258.42163121733125
2017-07-08,33,863.7468392727274,276.2223347250073
2017-07-08,34,886.896384,264.25685262500417
2017-07-08,35,919.2129163636364,273.50141687760936
2017-07-08,36,941.4341585454546,308.2832703244683
2017-07-08,37,957.418368,296.2522239389855
2017-07-08,38,970.3275752727274,322.7401952726914
2017-07-08,39,974.2148421818184,256.45470265294716
2017-07-08,40,969.660357818182,199.70881357046585
2017-07-08,41,958.6367650909092,172.63076366744474
2017-07-08,42,951.8195432727272,137.71778164962694
2017-07-08,43,945.2343970909092,104.73894605345345
2017-07-08,44,945.9596334545456,148.92927446661628
2017-07-08,45,936.792645818182,175.77784937045928
2017-07-08,46,916.0798952727272,225.54114204937707
2017-07-08,47,881.1235025454546,248.68533482362997
2017-07-08,48,852.4331520000001,288.4500739669286
2017-08-11,1,828.2682763636365,4.425589269864231
2017-08-11,2,807.9616581818183,4.622282126302641
2017-08-11,3,803.291136,4.95010355369999
2017-08-11,4,801.9857105454546,4.917321410960256
2017-08-11,5,798.2725003636365,20.849442782471485
2017-08-11,6,794.3562240000001,30.847996318090676
2017-08-11,7,792.0644770909091,108.44332818304353
2017-08-11,8,791.4842880000001,149.19153160853418
2017-08-11,9,785.9144727272728,30.71686774713174
2017-08-11,10,781.3889978181819,33.929517735625765
2017-08-11,11,782.3753192727273,118.17962457674483
2017-08-11,12,799.5779258181819,30.71686774713174
2017-08-11,13,833.0838458181819,104.73894605345345
2017-08-11,14,882.0808145454546,323.29749169926697
2017-08-11,15,942.0723665454544,323.23192741378745
2017-08-11,16,975.6363054545455,323.0680167000888
2017-08-11,17,1003.05024,322.9368881291298
2017-08-11,18,1007.3436392727274,322.8713238436503
2017-08-11,19,1006.038213818182,322.9696702718696
2017-08-11,20,995.8558952727274,135.52137808606466
2017-08-11,21,995.2466967272728,30.421828462474114
2017-08-11,22,998.6698123636364,30.356264176994646
2017-08-11,23,1004.2686370909092,30.290699891515178
2017-08-11,24,999.4530676363636,30.356264176994646
2017-08-11,25,997.625472,30.32348203425491
2017-08-11,26,989.0386734545456,30.356264176994646
2017-08-11,27,979.9006952727271,30.421828462474114
2017-08-11,28,977.52192,30.487392747953585
2017-08-11,29,981.4962152727272,30.487392747953585
2017-08-11,30,987.4431534545456,30.421828462474114
2017-08-11,31,998.0316043636363,30.585739176172787
2017-08-11,32,1007.4016581818182,30.55295703343306
2017-08-11,33,1023.4148770909092,130.0467602485289
2017-08-11,34,1043.2283345454546,311.6270488839212
2017-08-11,35,1064.1731607272727,395.9427200105198
2017-08-11,36,1071.773637818182,386.4031164732569
2017-08-11,37,1069.423872,421.283316348335
2017-08-11,38,1068.6986356363636,467.60448403958054
2017-08-11,39,1057.0368349090909,559.6567408527566
2017-08-11,40,1047.8118283636363,456.0323876524542
2017-08-11,41,1035.7148858181818,193.4146421644367
2017-08-11,42,1033.423138909091,237.01489200828433
2017-08-11,43,1026.402850909091,375.7161379401033
2017-08-11,44,998.640802909091,263.7323383411683
2017-08-11,45,958.5497367272728,229.01604917978895
2017-08-11,46,916.0798952727272,156.69864229593352
2017-08-11,47,870.5060421818182,111.36093888687992
2017-08-11,48,831.4012974545456,122.47408527565008
2017-08-23,1,846.9213556363637,222.03345277622537
2017-08-23,2,828.4133236363637,332.3781452381736
2017-08-23,3,822.8725178181819,317.56061671981325
2017-08-23,4,818.8692130909092,413.64507708997667
2017-08-23,5,811.3557643636364,331.6241559551596
2017-08-23,6,802.6819374545455,259.3067490713041
2017-08-23,7,799.2588218181819,266.3876919030869
2017-08-23,8,797.924386909091,29.831749893158882
2017-08-23,9,797.4022167272728,131.35804595811828
2017-08-23,10,803.1750981818183,293.4001775206286
2017-08-23,11,810.9786414545455,287.1387882573392
2017-08-23,12,816.5194472727273,134.734606660311
2017-08-23,13,865.2843403636364,106.90256747427595
2017-08-23,14,923.4482967272728,112.57387816825013
2017-08-23,15,993.5351389090908,118.50744600414217
2017-08-23,16,1052.1342370909092,88.80682468194223
2017-08-23,17,1096.1995985454546,96.87123179591703
2017-08-23,18,1114.359517090909,63.9907426279628
2017-08-23,19,1132.7805207272727,43.86250698576548
2017-08-23,20,1130.749858909091,29.73340346493968
2017-08-23,21,1125.267072,55.69686051480983
2017-08-23,22,1127.6748567272728,55.17234623097406
2017-08-23,23,1130.8368872727274,67.53121404385416
2017-08-23,24,1124.7158923636364,90.80653538906606
2017-08-23,25,1119.9003229090908,101.16569249482234
2017-08-23,26,1106.2368698181815,88.1511818271475
2017-08-23,27,1088.1929890909091,92.51120681153228
2017-08-23,28,1073.4561861818183,133.3905388079819
2017-08-23,29,1062.9547636363636,151.32237088661694
2017-08-23,30,1054.396974545455,113.22952102304481
2017-08-23,31,1053.1785774545456,98.54312107564351
2017-08-23,32,1063.2448581818182,124.99831026660968
2017-08-23,33,1074.790621090909,137.4227423649693
2017-08-23,34,1097.127901090909,102.77201748906933
2017-08-23,35,1115.751970909091,92.83902823892961
2017-08-23,36,1125.8472610909091,116.08156744140179
2017-08-23,37,1129.299386181818,95.49438180084816
2017-08-23,38,1128.8062254545457,84.28288898385878
2017-08-23,39,1125.5281570909092,83.1027318452283
2017-08-23,40,1121.5828712727273,141.97946020579244
2017-08-23,41,1136.116608,79.7261711430356
2017-08-23,42,1140.6130734545454,79.36556757289853
2017-08-23,43,1116.7382923636364,84.97131398139321
2017-08-23,44,1070.381184,77.36585686577467
2017-08-23,45,1021.239168,105.98466747756339
2017-08-23,46,971.8070574545457,98.80537821756138
2017-08-23,47,917.327301818182,92.05225681317599
2017-08-23,48,873.3489687272728,71.89123902823894
2017-10-11,1,815.2430312727273,0.9834642821920512
2017-10-11,2,805.6699112727274,0.950682139452316
2017-10-11,3,794.7623563636364,1.1473749958907262
2017-10-11,4,800.796322909091,0.9834642821920512
2017-10-11,5,794.7043374545456,1.0490285676715212
2017-10-11,6,782.4333381818183,0.9178999967125809
2017-10-11,7,766.0720058181819,0.9834642821920512
2017-10-11,8,758.2394530909091,1.0490285676715212
2017-10-11,9,784.5800378181818,1.0162464249317862
2017-10-11,10,789.7147112727273,0.8851178539728461
2017-10-11,11,807.236421818182,1.0162464249317862
2017-10-11,12,831.2852596363637,0.9834642821920512
2017-10-11,13,895.9763432727274,0.9178999967125809
2017-10-11,14,988.4584843636364,0.7867714257536409
2017-10-11,15,1095.909504,0.4589499983562904
2017-10-11,16,1148.5326545454543,0.852335711233111
2017-10-11,17,1202.5192494545454,0.4589499983562904
2017-10-11,18,1195.1218385454545,0.4589499983562904
2017-10-11,19,1207.5088756363637,201.41348499293207
2017-10-11,20,1207.1607621818182,708.8810546040306
2017-10-11,21,1203.650618181818,747.793458036096
2017-10-11,22,1201.0397672727272,678.3608797133371
2017-10-11,23,1200.6916538181815,494.68253394260176
2017-10-11,24,1198.2258501818185,326.54292383050074
2017-10-11,25,1198.4289163636363,148.3719780400408
2017-10-11,26,1193.9614603636364,165.77929583484007
2017-10-11,27,1187.4053236363636,158.73113514579708
2017-10-11,28,1186.4770210909091,176.49905651073345
2017-10-11,29,1169.100357818182,251.34068838554856
2017-10-11,30,1165.097053090909,226.26234918965127
2017-10-11,31,1147.1982196363638,248.8820276800684
2017-10-11,32,1166.1994123636364,246.58727768828697
2017-10-11,33,1186.7090967272727,162.82890298826396
2017-10-11,34,1222.8548770909092,147.84746375620503
2017-10-11,35,1248.5862632727274,355.7190308688649
2017-10-11,36,1263.9032552727272,330.54234524474833
2017-10-11,37,1281.2799185454546,335.00071665735237
2017-10-11,38,1308.113664,382.5676057727078
2017-10-11,39,1299.758941090909,549.8876623163155
2017-10-11,40,1264.396416,622.0083763437326
2017-10-11,41,1227.757474909091,848.631329103521
2017-10-11,42,1172.6685207272728,454.4260626582071
2017-10-11,43,1143.136896,342.11444163187485
2017-10-11,44,1080.1863796363637,348.83478089352053
2017-10-11,45,1021.8483665454546,271.3377954567869
2017-10-11,46,958.114594909091,342.96677734310794
2017-10-11,47,877.9614720000001,423.54528419737676
2017-10-11,48,831.6623825454546,61.269824780564775
2017-12-05,1,1038.7318690909092,31.11025346000855
2017-12-05,2,1063.7670283636364,30.97912488904961
2017-12-05,3,1069.3658530909092,31.077471317268817
2017-12-05,4,1054.7740974545454,31.01190703178935
2017-12-05,5,1029.854976,30.946342746309877
2017-12-05,6,1014.3639272727272,30.880778460830406
2017-12-05,7,1009.6643956363636,30.913560603570133
2017-12-05,8,995.4207534545455,30.847996318090676
2017-12-05,9,992.9549498181818,30.880778460830406
2017-12-05,10,998.5247650909092,30.782432032611197
2017-12-05,11,1023.4148770909092,30.749649889871474
2017-12-05,12,1058.516317090909,30.749649889871474
2017-12-05,13,1129.1253294545454,30.880778460830406
2017-12-05,14,1214.036002909091,30.749649889871474
2017-12-05,15,1333.3228800000002,30.487392747953585
2017-12-05,16,1392.502167272727,347.5234951839311
2017-12-05,17,1419.1618560000002,644.7591834051086
2017-12-05,18,1420.4672814545454,622.205069200171
2017-12-05,19,1441.4701265454546,635.5801834379829
2017-12-05,20,1448.8675374545455,719.3057759952661
2017-12-05,21,1445.473431272727,774.150300798843
2017-12-05,22,1443.6168261818182,792.8689043032317
2017-12-05,23,1443.41376,779.7560472073376
2017-12-05,24,1445.3573934545457,821.1271113448831
2017-12-05,25,1450.2019723636363,843.3861862651631
2017-12-05,26,1444.168005818182,771.2326900950065
2017-12-05,27,1438.8012567272726,689.9329761004635
2017-12-05,28,1432.6512523636366,631.2529405963379
2017-12-05,29,1434.4498385454544,696.2927117919722
2017-12-05,30,1436.3354530909091,699.7676189223841
2017-12-05,31,1447.2720174545454,624.7292941911307
2017-12-05,32,1480.052701090909,639.0550905683947
2017-12-05,33,1505.319936,730.5172688122556
2017-12-05,34,1543.3513309090908,723.665800979651
2017-12-05,35,1553.243554909091,724.6164831191035
2017-12-05,36,1542.8001512727274,580.8340050626255
2017-12-05,37,1543.554397090909,579.7849764949539
2017-12-05,38,1520.433861818182,624.6965120483908
2017-12-05,39,1522.0583912727272,626.3028370426379
2017-12-05,40,1483.7078923636363,645.4148262599034
2017-12-05,41,1439.642530909091,650.561622670042
2017-12-05,42,1382.522914909091,756.1201222919885
2017-12-05,43,1317.5417367272726,449.7709983891648
2017-12-05,44,1249.717632,7.802149972056942
2017-12-05,45,1192.5109876363636,7.638239258358265
2017-12-05,46,1128.1099985454546,6.982596403563564
2017-12-05,47,1054.745088,7.113724974522505
2017-12-05,48,1025.5325672727272,6.884249975344359
2017-12-18,1,1033.887290181818,89.59359610769584
2017-12-18,2,1041.284701090909,49.53381767973964
2017-12-18,3,1033.5101672727274,49.07486768138335
2017-12-18,4,1018.3382225454544,23.83261777178737
2017-12-18,5,1011.5790196363636,14.129103520825804
2017-12-18,6,1016.568645818182,15.669864229593347
2017-12-18,7,1020.020770909091,32.782142739735036
