date,period,demand,wind
2016-12-30,25,1260.7412247272728,513.739886255301
2016-12-30,26,1257.8402792727275,523.7930766954864
2016-12-30,27,1256.2157498181818,528.6448338209673
2016-12-30,28,1248.8763578181818,534.0211052302838
2016-12-30,29,1251.8643316363637,420.2233603997502
2016-12-30,30,1255.6935796363637,292.85380847496634
2016-12-30,31,1268.167645090909,212.4938492389625
2016-12-30,32,1289.6926603636364,78.10891876787535
2016-12-30,33,1335.5856174545454,78.04335448239588
2016-12-30,34,1393.7205643636362,77.95593543508993
2016-12-30,35,1419.800064,96.4450639403005
2016-12-30,36,1417.1021847272727,240.64278247148167
2016-12-30,37,1397.462784,256.53119431933993
2016-12-30,38,1374.5163054545455,513.7180314934745
2016-12-30,39,1357.8068596363637,549.6254051743977
2016-12-30,40,1325.084194909091,562.170038462803
2016-12-30,41,1289.2575185454546,575.108057464085
2016-12-30,42,1244.4379112727274,398.761984286137
2016-12-30,43,1208.4081687272728,325.3736940727835
2016-12-30,44,1159.8463418181818,120.507156711266
2016-12-30,45,1109.2248436363636,19.822268976626454
2016-12-30,46,1068.0604276363638,19.822268976626454
2016-12-30,47,992.6068363636364,19.800414214799964
2016-12-30,48,960.8995025454547,19.931542785758907
2017-03-18,1,895.570210909091,414.235155659292
2017-03-18,2,918.3716421818183,431.56598178769855
2017-03-18,3,906.680832,326.6631250205464
2017-03-18,4,882.8930792727273,406.9793747328972
2017-03-18,5,863.8918865454546,415.9835366054112
2017-03-18,6,856.581504,311.01511555277955
2017-03-18,7,849.0680552727274,249.51581577303662
2017-03-18,8,833.1708741818182,213.45545875932808
2017-03-18,9,827.5140305454546,117.62232815016931
2017-03-18,10,831.1402123636365,112.46460435911767
2017-03-18,11,842.4538996363638,153.5952661165719
2017-03-18,12,855.3921163636364,123.26085670140374
2017-03-18,13,870.999202909091,42.288964134258194
2017-03-18,14,885.0687883636365,43.73137841480654
2017-03-18,15,931.0487738181819,76.84134258193893
2017-03-18,16,972.0101236363637,145.96795423912687
2017-03-18,17,1018.686336,119.89522338012428
2017-03-18,18,1057.8200901818182,98.45570202833757
2017-03-18,19,1083.522466909091,96.48877346395345
2017-03-18,20,1089.005253818182,84.75276636312832
2017-03-18,21,1088.2219985454547,124.26617574542229
2017-03-18,22,1089.20832,145.20303757519972
2017-03-18,23,1086.2493556363636,190.617232650646
2017-03-18,24,1086.7425163636365,401.930924750978
2017-03-18,25,1084.3637410909091,448.94051743975814
2017-03-18,26,1080.969634909091,479.4060554258852
2017-03-18,27,1076.125056,409.2741247246787
2017-03-18,28,1071.6576,465.2004602386667
2017-03-18,29,1065.1014632727274,410.1483151977383
2017-03-18,30,1066.1167941818182,328.7174726322364
2017-03-18,31,1068.4085410909092,254.84837765870017
2017-03-18,32,1083.7545425454546,189.02183503731223
2017-03-18,33,1103.568,226.02194680955984
2017-03-18,34,1128.3710836363637,232.6439396429863
2017-03-18,35,1173.2197003636363,141.90296853939972
2017-03-18,36,1202.6062778181818,132.00276143199974
2017-03-18,37,1235.0098385454544,90.52242348532168
2017-03-18,38,1253.924002909091,63.641066438738946
2017-03-18,39,1247.5709323636365,54.89916170814294
2017-03-18,40,1211.9473221818182,56.734961701568096
2017-03-18,41,1175.5694661818184,60.82180216312174
2017-03-18,42,1131.968256,94.63111870870182
2017-03-18,43,1082.2750603636364,65.62984976494954
2017-03-18,44,1039.370077090909,35.88551891909662
2017-03-18,45,994.7245265454546,67.15968309280385
2017-03-18,46,951.3263825454546,162.79612084552417
2017-03-18,47,917.9945192727273,494.4639863243368
2017-03-18,48,891.421858909091,620.959347776061
2017-04-07,1,924.2315520000001,133.18291857063022
2017-04-07,2,902.0973381818183,144.15400900752817
2017-04-07,3,901.8362530909092,147.47593280515468
2017-04-07,4,916.3989992727273,116.63886386797728
2017-04-07,5,911.8155054545455,125.18407574213487
2017-04-07,6,901.314082909091,116.31104244057991
2017-04-07,7,891.740962909091,123.34827574870971
2017-04-07,8,882.806050909091,118.27797100496403
2017-04-07,9,880.1952000000001,90.30387586705679
2017-04-07,10,883.7633629090909,81.58382589828727
2017-04-07,11,905.085312,72.90748545317072
2017-04-07,12,941.8693003636364,66.24178309609127
2017-04-07,13,995.6818385454546,76.84134258193893
2017-04-07,14,1046.4193745454545,59.37938788257339
2017-04-07,15,1132.7515112727274,76.31682829810316
2017-04-07,16,1178.4704116363637,87.637594924225
2017-04-07,17,1200.778682181818,98.54312107564353
2017-04-07,18,1188.072541090909,139.69563759492425
2017-04-07,19,1183.547066181818,132.61469476314147
2017-04-07,20,1170.1737076363638,115.2620138729084
2017-04-07,21,1157.8446894545455,119.72038528551235
2017-04-07,22,1148.938786909091,106.58567342779186
2017-04-07,23,1141.8314705454545,101.40609487491372
2017-04-07,24,1135.4203810909091,91.48403300568725
2017-04-07,25,1129.0673105454546,114.91233768368457
2017-04-07,26,1107.136162909091,70.50346165225683
2017-04-07,27,1081.4337861818183,69.30144975179986
2017-04-07,28,1058.5453265454546,51.883204576087316
2017-04-07,29,1047.6087621818183,59.53237121535882
2017-04-07,30,1032.2917701818183,63.422518820474046
2017-04-07,31,1023.2408203636364,69.27959498997338
2017-04-07,32,1027.1570967272728,79.55133304842369
2017-04-07,33,1036.991301818182,77.781097340478
2017-04-07,34,1068.785664,92.83902823892964
2017-04-07,35,1099.419648,77.08174496203033
2017-04-07,36,1124.1937221818182,66.91928071271245
2017-04-07,37,1147.923456,58.9422926460436
2017-04-07,38,1166.9826676363637,47.708945067227724
2017-04-07,39,1173.77088,33.85302606923305
2017-04-07,40,1184.9685294545457,25.04555705315757
2017-04-07,41,1214.2100596363637,22.816371346855583
2017-04-07,42,1203.8246749090908,24.73959038758671
2017-04-07,43,1176.9909294545455,16.45663565534699
2017-04-07,44,1126.543488,15.23276899306355
2017-04-07,45,1075.980008727273,18.51098326703705
2017-04-07,46,1023.3278487272728,18.03017850685427
2017-04-07,47,970.7046981818182,10.075045202011902
2017-04-07,48,925.9431098181819,14.620835661921827
2017-05-12,1,892.2921425454546,63.422518820474046
2017-05-12,2,878.338594909091,75.74860449061444
2017-05-12,3,893.8586530909091,87.37533778230713
2017-05-12,4,901.6621963636364,102.45512344258525
2017-05-12,5,894.8159650909091,112.18049245537331
2017-05-12,6,884.4595898181818,119.43627338176799
2017-05-12,7,875.4666589090909,143.32352805812158
2017-05-12,8,871.4343447272728,168.06311844570828
2017-05-12,9,867.4600494545455,204.95395640882344
2017-05-12,10,869.3166545454546,210.65804924553737
2017-05-12,11,869.8968436363637,216.09988494033337
2017-05-12,12,884.0244480000001,211.09514448206713
2017-05-12,13,924.4346181818182,182.31242315657977
2017-05-12,14,1002.470050909091,138.8651566455176
2017-05-12,15,1097.3019578181818,172.7181827147507
2017-05-12,16,1149.1128436363638,183.44887077155724
2017-05-12,17,1168.6652159999999,201.56646832571747
2017-05-12,18,1162.1670981818183,196.16834215457442
2017-05-12,19,1176.8748916363636,178.50969459877052
2017-05-12,20,1171.6241803636365,166.4677208323745
2017-05-12,21,1172.1173410909091,152.98333278543018
2017-05-12,22,1163.356485818182,140.15458759328052
2017-05-12,23,1165.1260625454547,158.97153752588844
2017-05-12,24,1159.9913890909093,151.56277326670832
2017-05-12,25,1156.6262923636364,119.76409480916534
2017-05-12,26,1146.8791156363636,114.65008054176668
2017-05-12,27,1136.696797090909,116.15805910779447
2017-05-12,28,1119.5522094545454,132.8113876195799
2017-05-12,29,1115.171781818182,161.33185180314933
2017-05-12,30,1101.5083287272728,213.49916828298106
2017-05-12,31,1092.8635112727275,205.7188730727506
2017-05-12,32,1102.0595083636363,204.8228278378645
2017-05-12,33,1114.7076305454545,200.8452611854433
2017-05-12,34,1121.9599941818183,171.66915414707913
2017-05-12,35,1137.3640145454547,165.35312797922353
2017-05-12,36,1140.4680261818182,182.61838982215062
2017-05-12,37,1143.8621323636364,183.90782076991357
2017-05-12,38,1153.2902050909092,177.56993984023146
2017-05-12,39,1143.9781701818183,178.29114698050563
2017-05-12,40,1134.6371258181819,149.39915184588583
2017-05-12,41,1119.5232,136.67968046286862
2017-05-12,42,1113.779328,118.38724481409646
2017-05-12,43,1117.2024436363636,118.69321147966733
2017-05-12,44,1089.4113861818182,99.54844011966208
2017-05-12,45,1050.3066414545456,113.90701863966602
2017-05-12,46,994.5214603636364,105.05584009993756
2017-05-12,47,934.9940596363638,91.74629014760514
2017-05-12,48,889.0140741818182,90.52242348532168
2017-05-21,1,809.5281687272728,9.94391663105296
2017-05-21,2,794.1531578181819,33.48149511818272
2017-05-21,3,791.6293352727273,71.79289260001973
2017-05-21,4,790.6140043636365,62.0019593017522
2017-05-21,5,787.393954909091,40.67171175909794
2017-05-21,6,779.6194210909091,40.82469509188336
2017-05-21,7,784.2609338181819,45.654597455537655
2017-05-21,8,783.5356974545455,56.77867122522108
2017-05-21,9,782.8104610909091,37.69946415069529
2017-05-21,10,772.715170909091,62.24236168184358
2017-05-21,11,762.9679941818182,52.80110457279989
2017-05-21,12,763.403136,49.19506887142904
2017-05-21,13,775.4420596363636,61.82712120714028
2017-05-21,14,780.4026763636364,84.49050922121044
2017-05-21,15,803.987362909091,85.18986159965813
2017-05-21,16,813.18336,92.83902823892964
2017-05-21,17,818.027938909091,101.36238535126074
2017-05-21,18,836.4779520000001,128.35301620697592
2017-05-21,19,859.3083927272728,125.20593050396135
2017-05-21,20,868.9395316363637,180.08323745027778
2017-05-21,21,875.9308101818183,149.24616851310034
2017-05-21,22,878.8027461818183,65.89210690686743
2017-05-21,23,883.0381265454546,93.58209014103029
2017-05-21,24,889.4492160000001,130.51663762779842
2017-05-21,25,890.6676130909092,118.93361385975872
2017-05-21,26,884.1114763636364,168.76247082415597
2017-05-21,27,875.0025076363637,224.03316348334923
2017-05-21,28,862.2963665454546,160.28282323547782
2017-05-21,29,855.1890501818182,158.3596041947467
2017-05-21,30,849.3871592727273,210.57063019823138
2017-05-21,31,851.0406981818182,383.28881291298205
2017-05-21,32,859.5694778181819,362.13340346493976
2017-05-21,33,880.9204363636364,334.90237022913317
2017-05-21,34,907.5801250909092,344.5621749564417
2017-05-21,35,938.4751941818183,372.536270094349
2017-05-21,36,955.7068101818182,347.66555113580336
2017-05-21,37,972.474274909091,249.3191229165982
2017-05-21,38,985.9636712727273,168.82803510963544
2017-05-21,39,997.7705192727274,131.0192971498077
2017-05-21,40,1003.9495330909092,133.2047733324567
2017-05-21,41,1006.1252421818183,110.2354186528157
2017-05-21,42,1003.2823156363637,105.77704724021172
2017-05-21,43,1012.1592087272727,104.53132581610181
2017-05-21,44,1006.1832610909091,113.84145435418655
2017-05-21,45,979.494562909091,148.9839113711825
2017-05-21,46,927.8287243636364,162.7305565600447
2017-05-21,47,875.9598196363637,133.29219237976267
2017-05-21,48,835.578658909091,86.56671159472698
2017-05-26,1,869.1135883636364,10.774397580459583
2017-05-26,2,846.370176,19.625576120188043
2017-05-26,3,839.2918690909091,22.204438015713865
2017-05-26,4,838.5666327272728,33.72189749827411
2017-05-26,5,844.7166370909092,41.54590223215754
2017-05-26,6,839.2338501818183,61.91454025444624
2017-05-26,7,834.0991767272728,68.16500213682238
2017-05-26,8,833.0548363636365,82.06463065847005
2017-05-26,9,829.3126167272728,85.34284493244355
2017-05-26,10,817.3607214545455,103.00149248824751
2017-05-26,11,822.118272,119.06474243071767
2017-05-26,12,831.6913920000001,106.82607580788326
2017-05-26,13,876.3079330909092,103.83197343765413
2017-05-26,14,944.6251985454546,89.47339491765017
2017-05-26,15,1011.1438778181819,72.7545021203853
2017-05-26,16,1042.996258909091,78.08706400604886
2017-05-26,17,1058.6613643636365,105.51479009829384
2017-05-26,18,1046.2743272727273,180.9355731615109
2017-05-26,19,1041.2266821818182,222.78744205923934
2017-05-26,20,1024.4882269090908,260.9895657319439
2017-05-26,21,1005.1099112727272,242.85011341595714
2017-05-26,22,988.9226356363637,237.1023110555903
2017-05-26,23,979.9877236363636,221.17018968407902
2017-05-26,24,971.6620101818182,245.8005062625333
2017-05-26,25,964.1195520000001,291.0398632433677
2017-05-26,26,953.7051578181819,336.49776784246694
2017-05-26,27,944.7992552727274,272.02622045432133
2017-05-26,28,936.1834472727273,318.6424274302246
2017-05-26,29,932.7893410909091,315.03639172885374
2017-05-26,30,928.9891025454547,307.40907985140865
2017-05-26,31,925.2758923636364,278.6700680495743
2017-05-26,32,937.1407592727273,257.2086919359611
2017-05-26,33,955.4747345454546,200.43002071074
2017-05-26,34,980.6549410909091,200.95453499457577
2017-05-26,35,998.640802909091,189.21852789375063
2017-05-26,36,1019.6726574545455,159.40863276241825
2017-05-26,37,1022.3415272727273,156.78606134323942
2017-05-26,38,1031.9146472727273,149.15874946579441
2017-05-26,39,1032.0016756363636,109.53606627436801
2017-05-26,40,1033.7132334545454,61.127768828692595
2017-05-26,41,1027.5922385454546,45.08637364804892
2017-05-26,42,1017.3228916363637,31.929807028501926
2017-05-26,43,1022.3705367272728,24.21507610375095
2017-05-26,44,1031.8856378181817,27.755547519642338
2017-05-26,45,1011.1438778181819,30.094007035076764
2017-05-26,46,968.5579985454547,41.93928794503435
2017-05-26,47,916.1959330909092,51.511673625036984
2017-05-26,48,870.5930705454546,74.76514020842238
2017-06-25,1,775.1519650909091,1.2020119004569516
2017-06-25,2,752.9887418181819,1.2675761859364214
2017-06-25,3,741.4139694545455,1.2894309477629116
2017-06-25,4,734.7417949090909,1.3112857095894015
2017-06-25,5,730.535424,1.2675761859364214
2017-06-25,6,721.6875403636365,1.3331404714158916
2017-06-25,7,723.2250414545455,1.3768499950688717
2017-06-25,8,722.4998050909091,1.1364476149774814
2017-06-25,9,711.3021556363638,1.1364476149774814
2017-06-25,10,702.2512058181819,1.0708833294980111
2017-06-25,11,700.3075723636364,1.0927380913245013
2017-06-25,12,704.7460189090909,1.1145928531509912
2017-06-25,13,717.1620654545455,1.0708833294980111
2017-06-25,14,723.9502778181819,1.0490285676715212
2017-06-25,15,730.7094807272728,1.005319044018541
2017-06-25,16,737.7297687272728,1.0708833294980111
2017-06-25,17,767.290402909091,1.027173805845031
2017-06-25,18,797.2281600000001,0.9834642821920512
2017-06-25,19,829.6317207272728,0.8741904730596008
2017-06-25,20,854.3477760000001,0.9178999967125809
2017-06-25,21,863.4857541818183,0.9616095203655611
2017-06-25,22,872.0435432727273,0.9616095203655611
2017-06-25,23,873.8421294545456,0.9178999967125809
2017-06-25,24,868.7654749090909,0.939754758539071
2017-06-25,25,868.069248,0.939754758539071
2017-06-25,26,867.7791534545455,0.8960452348860909
2017-06-25,27,865.0522647272728,0.8741904730596008
2017-06-25,28,858.554146909091,0.9178999967125809
2017-06-25,29,857.3357498181819,0.8960452348860909
2017-06-25,30,854.8409367272727,0.939754758539071
2017-06-25,31,854.2317381818182,0.9178999967125809
2017-06-25,32,867.489058909091,0.9178999967125809
2017-06-25,33,883.6473250909091,1.0927380913245013
2017-06-25,34,910.7421556363637,1.1364476149774814
2017-06-25,35,924.9567883636364,1.1583023768039715
2017-06-25,36,937.63392,1.1364476149774814
2017-06-25,37,943.1167069090909,1.0708833294980111
2017-06-25,38,946.0176523636364,41.32735461389264
2017-06-25,39,952.7478458181819,111.5467043624051
2017-06-25,40,954.1112901818183,161.6378184687202
2017-06-25,41,953.6471389090909,228.79750156152406
2017-06-25,42,953.9952523636364,117.22894243729249
2017-06-25,43,951.2393541818183,93.77878299746871
2017-06-25,44,946.5108130909091,92.48935204970577
2017-06-25,45,945.669538909091,56.64754265426214
2017-06-25,46,914.9775360000001,61.69599263618133
2017-06-25,47,875.8727912727273,75.07110687399323
2017-06-25,48,845.8480058181818,58.74559978960518
2017-07-08,1,880.253218909091,79.39834971563828
2017-07-08,2,863.0796218181819,69.65112594102371
2017-07-08,3,856.1463621818182,83.48519017719191
2017-07-08,4,848.5748945454546,91.33104967290181
2017-07-08,5,835.4626210909091,61.43373549426346
2017-07-08,6,822.5244043636364,58.61447121864624
2017-07-08,7,816.3453905454546,71.31208783983696
2017-07-08,8,809.1510458181818,72.7545021203853
2017-07-08,9,807.3814690909091,57.98068312567803
2017-07-08,10,795.8647156363637,45.151937933528394
2017-07-08,11,792.4416000000001,35.9292284427496
2017-07-08,12,794.3852334545455,21.352102304480752
2017-07-08,13,808.715904,23.122338012426443
2017-07-08,14,824.671104,19.53815707288208
2017-07-08,15,841.7576727272728,7.343199973700649
2017-07-08,16,876.1918952727274,13.702935665209248
2017-07-08,17,911.1772974545455,44.168473651336335
2017-07-08,18,924.2605614545455,59.72906407179723
2017-07-08,19,939.8096290909091,58.833018836911144
2017-07-08,20,934.4138705454545,59.83833788092969
2017-07-08,21,920.7504174545455,66.1543640487853
2017-07-08,22,909.4947490909092,75.11481639764624
2017-07-08,23,903.5768203636364,88.05283539892831
2017-07-08,24,891.9150196363637,117.0103948190276
2017-07-08,25,879.8470865454547,156.6549327722805
2017-07-08,26,869.4617018181818,142.90828758341829
2017-07-08,27,853.448482909091,164.54450179164337
2017-07-08,28,842.1347956363637,141.334744731911
2017-07-08,29,833.8380916363637,146.03351852460634
2017-07-08,30,830.1248814545455,174.94736842105263
2017-07-08,31,833.0838458181819,172.78374700023014
2017-07-08,32,843.6722967272729,172.28108747822085
2017-07-08,33,863.7468392727274,184.14822315000492
2017-07-08,34,886.896384,176.17123508333611
2017-07-08,35,919.2129163636364,182.33427791840626
2017-07-08,36,941.4341585454546,205.5221802163122
2017-07-08,37,957.4183680000001,197.50148262599032
2017-07-08,38,970.3275752727274,215.16013018179427
2017-07-08,39,974.2148421818183,170.96980176863144
2017-07-08,40,969.6603578181819,133.13920904697724
2017-07-08,41,958.6367650909092,115.08717577829647
2017-07-08,42,951.8195432727273,91.81185443308462
2017-07-08,43,945.2343970909092,69.82596403563564
2017-07-08,44,945.9596334545455,99.28618297774418
2017-07-08,45,936.7926458181819,117.18523291363952
2017-07-08,46,916.0798952727273,150.36076136625138
2017-07-08,47,881.1235025454546,165.79022321575331
2017-07-08,48,852.4331520000001,192.3000493112857
2017-08-11,1,828.2682763636365,2.950392846576154
2017-08-11,2,807.9616581818183,3.0815214175350936
2017-08-11,3,803.291136,3.3000690357999933
2017-08-11,4,801.9857105454546,3.2782142739735036
2017-08-11,5,798.2725003636365,13.899628521647656
2017-08-11,6,794.3562240000001,20.565330878727114
2017-08-11,7,792.0644770909091,72.29555212202902
2017-08-11,8,791.4842880000001,99.46102107235612
2017-08-11,9,785.9144727272728,20.477911831421157
2017-08-11,10,781.3889978181819,22.619678490417176
2017-08-11,11,782.3753192727273,78.78641638449655
2017-08-11,12,799.5779258181819,20.477911831421157
2017-08-11,13,833.0838458181819,69.82596403563564
2017-08-11,14,882.0808145454546,215.53166113284462
2017-08-11,15,942.0723665454545,215.48795160919164
2017-08-11,16,975.6363054545455,215.3786778000592
2017-08-11,17,1003.05024,215.2912587527532
2017-08-11,18,1007.3436392727274,215.24754922910026
2017-08-11,19,1006.0382138181819,215.31311351457973
2017-08-11,20,995.8558952727274,90.34758539070978
2017-08-11,21,995.2466967272728,20.281218974982743
2017-08-11,22,998.6698123636364,20.237509451329764
2017-08-11,23,1004.2686370909091,20.193799927676785
2017-08-11,24,999.4530676363637,20.237509451329764
2017-08-11,25,997.6254720000001,20.21565468950327
2017-08-11,26,989.0386734545455,20.237509451329764
2017-08-11,27,979.9006952727273,20.281218974982743
2017-08-11,28,977.52192,20.324928498635725
2017-08-11,29,981.4962152727273,20.324928498635725
2017-08-11,30,987.4431534545455,20.281218974982743
2017-08-11,31,998.0316043636365,20.390492784115192
2017-08-11,32,1007.4016581818182,20.368638022288707
2017-08-11,33,1023.4148770909092,86.69784016568593
2017-08-11,34,1043.2283345454546,207.75136592261413
2017-08-11,35,1064.1731607272727,263.9618133403465
2017-08-11,36,1071.773637818182,257.6020776488379
2017-08-11,37,1069.423872,280.85554423222334
2017-08-11,38,1068.6986356363636,311.73632269305375
2017-08-11,39,1057.0368349090909,373.1044939018377
2017-08-11,40,1047.8118283636363,304.02159176830276
2017-08-11,41,1035.7148858181818,128.94309477629113
2017-08-11,42,1033.423138909091,158.00992800552288
2017-08-11,43,1026.402850909091,250.4774252934022
2017-08-11,44,998.640802909091,175.82155889411223
2017-08-11,45,958.5497367272728,152.6773661198593
2017-08-11,46,916.0798952727273,104.46576153062234
2017-08-11,47,870.5060421818182,74.24062592458661
2017-08-11,48,831.4012974545456,81.64939018376673
2017-08-23,1,846.9213556363637,148.02230185081692
2017-08-23,2,828.4133236363637,221.58543015878237
2017-08-23,3,822.8725178181819,211.70707781320885
2017-08-23,4,818.8692130909092,275.7633847266511
2017-08-23,5,811.3557643636364,221.0827706367731
2017-08-23,6,802.6819374545455,172.87116604753606
2017-08-23,7,799.2588218181819,177.59179460205792
2017-08-23,8,797.924386909091,19.88783326210592
2017-08-23,9,797.4022167272728,87.57203063874553
2017-08-23,10,803.1750981818183,195.60011834708573
2017-08-23,11,810.9786414545455,191.4258588382261
2017-08-23,12,816.5194472727273,89.823071106874
2017-08-23,13,865.2843403636364,71.26837831618397
2017-08-23,14,923.4482967272728,75.04925211216676
2017-08-23,15,993.5351389090908,79.00496400276144
2017-08-23,16,1052.1342370909092,59.20454978796148
2017-08-23,17,1096.1995985454546,64.58082119727801
2017-08-23,18,1114.359517090909,42.66049508530853
2017-08-23,19,1132.7805207272727,29.241671323843654
2017-08-23,20,1130.749858909091,19.822268976626454
2017-08-23,21,1125.267072,37.13124034320655
2017-08-23,22,1127.6748567272728,36.78156415398271
2017-08-23,23,1130.8368872727274,45.020809362569445
2017-08-23,24,1124.7158923636364,60.53769025937737
2017-08-23,25,1119.9003229090908,67.44379499654822
2017-08-23,26,1106.2368698181817,58.76745455143167
2017-08-23,27,1088.1929890909091,61.67413787435485
2017-08-23,28,1073.4561861818183,88.92702587198792
2017-08-23,29,1062.9547636363636,100.88158059107796
2017-08-23,30,1054.3969745454547,75.48634734869654
2017-08-23,31,1053.1785774545456,65.69541405042901
2017-08-23,32,1063.2448581818182,83.33220684440646
2017-08-23,33,1074.790621090909,91.6151615766462
2017-08-23,34,1097.127901090909,68.51467832604622
2017-08-23,35,1115.751970909091,61.89268549261974
2017-08-23,36,1125.8472610909091,77.38771162760119
2017-08-23,37,1129.2993861818181,63.66292120056544
2017-08-23,38,1128.8062254545455,56.18859265590585
2017-08-23,39,1125.5281570909092,55.40182123015221
2017-08-23,40,1121.5828712727273,94.6529734705283
2017-08-23,41,1136.116608,53.150780762023736
2017-08-23,42,1140.6130734545454,52.91037838193235
2017-08-23,43,1116.7382923636364,56.64754265426214
2017-08-23,44,1070.381184,51.57723791051645
2017-08-23,45,1021.2391680000001,70.65644498504226
2017-08-23,46,971.8070574545455,65.87025214504092
2017-08-23,47,917.3273018181819,61.36817120878399
2017-08-23,48,873.3489687272728,47.92749268549262
2017-10-11,1,815.2430312727273,0.6556428547947007
2017-10-11,2,805.6699112727274,0.6337880929682107
2017-10-11,3,794.7623563636364,0.7649166639271509
2017-10-11,4,800.796322909091,0.6556428547947007
2017-10-11,5,794.7043374545456,0.6993523784476808
2017-10-11,6,782.4333381818183,0.6119333311417207
2017-10-11,7,766.0720058181819,0.6556428547947007
2017-10-11,8,758.2394530909091,0.6993523784476808
2017-10-11,9,784.5800378181818,0.6774976166211908
2017-10-11,10,789.7147112727273,0.5900785693152307
2017-10-11,11,807.236421818182,0.6774976166211908
2017-10-11,12,831.2852596363637,0.6556428547947007
2017-10-11,13,895.9763432727274,0.6119333311417207
2017-10-11,14,988.4584843636364,0.5245142838357606
2017-10-11,15,1095.909504,0.30596666557086033
2017-10-11,16,1148.5326545454545,0.5682238074887407
2017-10-11,17,1202.5192494545454,0.30596666557086033
2017-10-11,18,1195.1218385454545,0.30596666557086033
2017-10-11,19,1207.5088756363637,134.2756566619547
2017-10-11,20,1207.1607621818182,472.5873697360204
2017-10-11,21,1203.6506181818181,498.528972024064
2017-10-11,22,1201.0397672727272,452.2405864755581
2017-10-11,23,1200.6916538181817,329.7883559617345
2017-10-11,24,1198.2258501818183,217.69528255366714
2017-10-11,25,1198.4289163636363,98.91465202669386
2017-10-11,26,1193.9614603636364,110.51953055656006
2017-10-11,27,1187.4053236363636,105.82075676386471
2017-10-11,28,1186.4770210909091,117.6660376738223
2017-10-11,29,1169.100357818182,167.56045892369903
2017-10-11,30,1165.097053090909,150.84156612643415
2017-10-11,31,1147.1982196363638,165.92135178671228
2017-10-11,32,1166.1994123636364,164.39151845885797
2017-10-11,33,1186.7090967272727,108.55260199217597
2017-10-11,34,1222.8548770909092,98.56497583747002
2017-10-11,35,1248.5862632727274,237.14602057924324
2017-10-11,36,1263.9032552727272,220.36156349649892
2017-10-11,37,1281.2799185454546,223.33381110490154
2017-10-11,38,1308.113664,255.04507051513858
2017-10-11,39,1299.758941090909,366.59177487754374
2017-10-11,40,1264.396416,414.6722508958218
2017-10-11,41,1227.757474909091,565.7542194023473
2017-10-11,42,1172.6685207272728,302.9507084388047
2017-10-11,43,1143.136896,228.0762944212499
2017-10-11,44,1080.1863796363637,232.55652059568035
2017-10-11,45,1021.8483665454546,180.89186363785794
2017-10-11,46,958.114594909091,228.64451822873863
2017-10-11,47,877.9614720000001,282.36352279825115
2017-10-11,48,831.6623825454546,40.84654985370985
2017-12-05,1,1038.7318690909092,20.740168973339035
2017-12-05,2,1063.7670283636364,20.652749926033074
2017-12-05,3,1069.3658530909092,20.718314211512546
2017-12-05,4,1054.7740974545454,20.674604687859567
2017-12-05,5,1029.854976,20.630895164206585
2017-12-05,6,1014.3639272727273,20.587185640553603
2017-12-05,7,1009.6643956363637,20.609040402380092
2017-12-05,8,995.4207534545455,20.565330878727114
2017-12-05,9,992.9549498181818,20.587185640553603
2017-12-05,10,998.5247650909091,20.521621355074135
2017-12-05,11,1023.4148770909092,20.499766593247646
2017-12-05,12,1058.516317090909,20.499766593247646
2017-12-05,13,1129.1253294545454,20.587185640553603
2017-12-05,14,1214.036002909091,20.499766593247646
2017-12-05,15,1333.3228800000002,20.324928498635725
2017-12-05,16,1392.5021672727273,231.68233012262073
2017-12-05,17,1419.1618560000002,429.83945560340584
2017-12-05,18,1420.4672814545454,414.8033794667807
2017-12-05,19,1441.4701265454546,423.7201222919886
2017-12-05,20,1448.8675374545455,479.53718399684413
2017-12-05,21,1445.4734312727273,516.100200532562
2017-12-05,22,1443.6168261818182,528.5792695354878
2017-12-05,23,1443.41376,519.8373648048918
2017-12-05,24,1445.3573934545457,547.4180742299221
2017-12-05,25,1450.2019723636363,562.2574575101088
2017-12-05,26,1444.1680058181819,514.1551267300043
2017-12-05,27,1438.8012567272726,459.95531740030907
2017-12-05,28,1432.6512523636366,420.8352937308919
2017-12-05,29,1434.4498385454544,464.19514119464816
2017-12-05,30,1436.3354530909091,466.5117459482561
2017-12-05,31,1447.2720174545454,416.48619612742044
2017-12-05,32,1480.052701090909,426.03672704559654
2017-12-05,33,1505.3199359999999,487.0115125415037
2017-12-05,34,1543.3513309090908,482.4438673197673
2017-12-05,35,1553.243554909091,483.07765541273557
2017-12-05,36,1542.8001512727274,387.2226700417503
2017-12-05,37,1543.554397090909,386.52331766330263
2017-12-05,38,1520.4338618181819,416.4643413655939
2017-12-05,39,1522.0583912727272,417.5352246950919
2017-12-05,40,1483.7078923636363,430.27655083993557
2017-12-05,41,1439.642530909091,433.7077484466946
2017-12-05,42,1382.522914909091,504.08008152799243
2017-12-05,43,1317.5417367272726,299.8473322594432
2017-12-05,44,1249.7176319999999,5.201433314704627
2017-12-05,45,1192.5109876363636,5.092159505572177
2017-12-05,46,1128.1099985454546,4.655064269042376
2017-12-05,47,1054.7450880000001,4.742483316348337
2017-12-05,48,1025.5325672727272,4.589499983562906
2017-12-18,1,1033.8872901818181,59.72906407179723
2017-12-18,2,1041.284701090909,33.022545119826425
2017-12-18,3,1033.5101672727274,32.71657845425557
